tweet_id,score,isdog,breed
676215927814406144,3,False,broccoli
676219687039057920,1,False,bubble
676219687039057920,2,False,leafhopper
676219687039057920,3,True,whippet
676237365392908289,1,True,French_bulldog
676237365392908289,2,True,Chihuahua
676237365392908289,3,True,Boston_bull
676263575653122048,1,False,teddy
676263575653122048,2,True,toy_poodle
676263575653122048,3,False,shopping_basket
676430933382295552,1,True,golden_retriever
676430933382295552,2,True,cocker_spaniel
676430933382295552,3,True,Labrador_retriever
676440007570247681,1,True,Maltese_dog
676440007570247681,2,True,toy_poodle
676440007570247681,3,True,Shih-Tzu
676470639084101634,1,True,golden_retriever
676470639084101634,2,True,borzoi
676470639084101634,3,False,dingo
676496375194980353,1,True,pug
676496375194980353,2,True,Norwegian_elkhound
676496375194980353,3,True,French_bulldog
676533798876651520,1,True,chow
676533798876651520,2,False,ice_bear
676533798876651520,3,False,fur_coat
676575501977128964,1,False,feather_boa
676575501977128964,2,True,Yorkshire_terrier
676575501977128964,3,True,Shetland_sheepdog
676582956622721024,1,False,seat_belt
676582956622721024,2,True,Boston_bull
676582956622721024,3,True,French_bulldog
676588346097852417,1,True,Boston_bull
676588346097852417,2,True,French_bulldog
676588346097852417,3,True,Chihuahua
676603393314578432,1,True,whippet
676603393314578432,2,True,Great_Dane
676603393314578432,3,True,boxer
676606785097199616,1,False,Loafer
676606785097199616,2,False,doormat
676606785097199616,3,True,malinois
676613908052996102,1,False,book_jacket
676613908052996102,2,True,Doberman
676613908052996102,3,True,miniature_pinscher
676617503762681856,1,True,Chihuahua
676617503762681856,2,True,Pomeranian
676617503762681856,3,True,Pekinese
676776431406465024,1,False,doormat
676776431406465024,2,False,dishwasher
676776431406465024,3,False,microwave
676811746707918848,1,True,Chihuahua
676811746707918848,2,True,Pomeranian
676811746707918848,3,True,cocker_spaniel
676819651066732545,1,False,rain_barrel
676819651066732545,2,False,barrel
676819651066732545,3,True,Labrador_retriever
676821958043033607,1,True,Great_Pyrenees
676821958043033607,2,True,kuvasz
676821958043033607,3,True,standard_poodle
676864501615042560,1,True,Chesapeake_Bay_retriever
676864501615042560,2,False,water_buffalo
676864501615042560,3,True,Weimaraner
676897532954456065,1,False,hamster
676897532954456065,2,False,guinea_pig
676897532954456065,3,False,macaque
676936541936185344,1,True,Chesapeake_Bay_retriever
676936541936185344,2,True,Norwegian_elkhound
676936541936185344,3,False,space_heater
676942428000112642,1,False,black-footed_ferret
676942428000112642,2,False,polecat
676942428000112642,3,False,weasel
676946864479084545,1,True,Pekinese
676946864479084545,2,True,golden_retriever
676946864479084545,3,True,Great_Pyrenees
676948236477857792,1,False,guenon
676948236477857792,2,False,macaque
676948236477857792,3,False,squirrel_monkey
676949632774234114,1,True,Welsh_springer_spaniel
676949632774234114,2,True,Saint_Bernard
676949632774234114,3,True,boxer
676957860086095872,1,True,Labrador_retriever
676957860086095872,2,True,beagle
676957860086095872,3,True,golden_retriever
676975532580409345,1,True,malamute
676975532580409345,2,True,Siberian_husky
676975532580409345,3,True,Eskimo_dog
677187300187611136,1,True,English_setter
677187300187611136,2,True,Shih-Tzu
677187300187611136,3,True,Old_English_sheepdog
677228873407442944,1,False,common_iguana
677228873407442944,2,False,tennis_ball
677228873407442944,3,False,green_lizard
677269281705472000,1,True,Shetland_sheepdog
677269281705472000,2,True,collie
677269281705472000,3,True,German_shepherd
677301033169788928,1,True,Japanese_spaniel
677301033169788928,2,True,Pekinese
677301033169788928,3,True,Chihuahua
677314812125323265,1,True,Blenheim_spaniel
677314812125323265,2,True,Japanese_spaniel
677314812125323265,3,True,Chihuahua
677328882937298944,1,False,water_buffalo
677328882937298944,2,True,kelpie
677328882937298944,3,True,Staffordshire_bullterrier
677331501395156992,1,True,beagle
677331501395156992,2,True,boxer
677331501395156992,3,True,French_bulldog
677334615166730240,1,True,Lakeland_terrier
677334615166730240,2,True,Airedale
677334615166730240,3,True,Irish_water_spaniel
677530072887205888,1,True,Staffordshire_bullterrier
677530072887205888,2,True,Norwegian_elkhound
677530072887205888,3,True,American_Staffordshire_terrier
677547928504967168,1,True,American_Staffordshire_terrier
677547928504967168,2,True,Staffordshire_bullterrier
677547928504967168,3,True,boxer
677557565589463040,1,False,seat_belt
677557565589463040,2,True,Shih-Tzu
677557565589463040,3,True,Pekinese
677565715327688705,1,True,basset
677565715327688705,2,True,Welsh_springer_spaniel
677565715327688705,3,False,purse
677573743309385728,1,False,patio
677573743309385728,2,False,folding_chair
677573743309385728,3,False,parallel_bars
677644091929329666,1,True,Chihuahua
677644091929329666,2,True,Italian_greyhound
677644091929329666,3,False,swing
677662372920729601,1,False,cowboy_hat
677662372920729601,2,False,trench_coat
677662372920729601,3,False,cloak
677673981332312066,1,True,Maltese_dog
677673981332312066,2,False,Angora
677673981332312066,3,True,Pomeranian
677687604918272002,1,True,Pembroke
677687604918272002,2,False,sunglasses
677687604918272002,3,True,golden_retriever
677698403548192770,1,True,Shih-Tzu
677698403548192770,2,True,Lhasa
677698403548192770,3,True,Pekinese
677700003327029250,1,True,Siberian_husky
677700003327029250,2,False,junco
677700003327029250,3,True,malamute
677716515794329600,1,False,teddy
677716515794329600,2,False,crib
677716515794329600,3,True,chow
677895101218201600,1,True,dalmatian
677895101218201600,2,True,kuvasz
677895101218201600,3,True,Great_Pyrenees
677918531514703872,1,True,Eskimo_dog
677918531514703872,2,True,dalmatian
677918531514703872,3,True,American_Staffordshire_terrier
678021115718029313,1,True,miniature_pinscher
678021115718029313,2,True,Doberman
678021115718029313,3,True,Rottweiler
678255464182861824,1,True,Chihuahua
678255464182861824,2,True,Yorkshire_terrier
678255464182861824,3,True,Pomeranian
678278586130948096,1,True,Maltese_dog
678278586130948096,2,True,Lhasa
678278586130948096,3,True,Tibetan_terrier
678334497360859136,1,True,Norfolk_terrier
678334497360859136,2,True,golden_retriever
678334497360859136,3,True,kelpie
678341075375947776,1,True,golden_retriever
678341075375947776,2,True,cocker_spaniel
678341075375947776,3,True,Labrador_retriever
678380236862578688,1,False,dogsled
678380236862578688,2,False,snowmobile
678380236862578688,3,True,Samoyed
678389028614488064,1,True,miniature_pinscher
678389028614488064,2,True,kelpie
678389028614488064,3,True,vizsla
678396796259975168,1,True,Pembroke
678396796259975168,2,True,Cardigan
678396796259975168,3,True,Chihuahua
678399652199309312,1,False,swing
678399652199309312,2,True,Bedlington_terrier
678399652199309312,3,True,Great_Pyrenees
678410210315247616,1,True,schipperke
678410210315247616,2,True,Labrador_retriever
678410210315247616,3,True,kelpie
678424312106393600,1,True,Maltese_dog
678424312106393600,2,True,toy_poodle
678424312106393600,3,True,Shih-Tzu
678446151570427904,1,True,Staffordshire_bullterrier
678446151570427904,2,True,Rottweiler
678446151570427904,3,True,American_Staffordshire_terrier
678643457146150913,1,True,Labrador_retriever
678643457146150913,2,True,flat-coated_retriever
678643457146150913,3,False,chest
678675843183484930,1,False,maze
678675843183484930,2,False,streetcar
678675843183484930,3,False,sundial
678740035362037760,1,False,seat_belt
678740035362037760,2,False,sunglasses
678740035362037760,3,True,beagle
678755239630127104,1,True,malamute
678755239630127104,2,True,Border_collie
678755239630127104,3,True,collie
678764513869611008,1,True,Irish_terrier
678764513869611008,2,True,Australian_terrier
678764513869611008,3,True,Irish_setter
678767140346941444,1,False,harp
678767140346941444,2,False,window_screen
678767140346941444,3,False,mosquito_net
678774928607469569,1,True,Pembroke
678774928607469569,2,True,toy_poodle
678774928607469569,3,True,Pomeranian
678798276842360832,1,True,Airedale
678798276842360832,2,True,silky_terrier
678798276842360832,3,True,Lakeland_terrier
678800283649069056,1,True,Labrador_retriever
678800283649069056,2,True,beagle
678800283649069056,3,True,Airedale
678969228704284672,1,True,Labrador_retriever
678969228704284672,2,True,Chesapeake_Bay_retriever
678969228704284672,3,True,golden_retriever
678991772295516161,1,True,Eskimo_dog
678991772295516161,2,True,Siberian_husky
678991772295516161,3,True,Chihuahua
679047485189439488,1,False,panpipe
679047485189439488,2,False,bannister
679047485189439488,3,True,golden_retriever
679062614270468097,1,False,cash_machine
679062614270468097,2,True,schipperke
679062614270468097,3,True,German_shepherd
679111216690831360,1,True,kelpie
679111216690831360,2,True,beagle
679111216690831360,3,True,basset
679132435750195208,1,True,Scottish_deerhound
679132435750195208,2,True,Irish_wolfhound
679132435750195208,3,True,giant_schnauzer
679148763231985668,1,True,Italian_greyhound
679148763231985668,2,False,hair_slide
679148763231985668,3,True,Afghan_hound
679158373988876288,1,True,pug
679158373988876288,2,True,bull_mastiff
679158373988876288,3,False,bath_towel
679462823135686656,1,True,toy_poodle
679462823135686656,2,True,miniature_poodle
679462823135686656,3,True,soft-coated_wheaten_terrier
679475951516934144,1,True,Maltese_dog
679475951516934144,2,True,toy_poodle
679475951516934144,3,True,West_Highland_white_terrier
679503373272485890,1,False,porcupine
679503373272485890,2,False,meerkat
679503373272485890,3,False,echidna
679511351870550016,1,True,Chihuahua
679511351870550016,2,False,black-footed_ferret
679511351870550016,3,False,squirrel_monkey
679527802031484928,1,False,mailbox
679527802031484928,2,False,cannon
679527802031484928,3,False,cuirass
679530280114372609,1,True,dalmatian
679530280114372609,2,False,jaguar
679530280114372609,3,False,zebra
679722016581222400,1,True,boxer
679722016581222400,2,True,Boston_bull
679722016581222400,3,True,French_bulldog
679729593985699840,1,False,wallaby
679729593985699840,2,True,West_Highland_white_terrier
679729593985699840,3,False,ashcan
679736210798047232,1,True,French_bulldog
679736210798047232,2,True,Chihuahua
679736210798047232,3,True,Cardigan
679777920601223168,1,True,bloodhound
679777920601223168,2,True,bull_mastiff
679777920601223168,3,True,French_bulldog
679828447187857408,1,True,Chihuahua
679828447187857408,2,True,dalmatian
679828447187857408,3,True,toy_terrier
679844490799091713,1,True,Airedale
679844490799091713,2,True,Border_terrier
679844490799091713,3,True,toy_poodle
679854723806179328,1,False,llama
679854723806179328,2,False,ram
679854723806179328,3,True,chow
679862121895714818,1,True,EntleBucher
679862121895714818,2,True,Greater_Swiss_Mountain_dog
679862121895714818,3,True,Appenzeller
679877062409191424,1,False,hog
679877062409191424,2,False,hay
679877062409191424,3,False,lumbermill
680055455951884288,1,True,Samoyed
680055455951884288,2,True,Great_Pyrenees
680055455951884288,3,True,Pomeranian
680070545539371008,1,False,earthstar
680070545539371008,2,True,Shih-Tzu
680070545539371008,3,False,bubble
680085611152338944,1,False,pillow
680085611152338944,2,False,apron
680085611152338944,3,False,wallet
680100725817409536,1,True,golden_retriever
680100725817409536,2,True,chow
680100725817409536,3,True,Pomeranian
680115823365742593,1,True,pug
680115823365742593,2,True,French_bulldog
680115823365742593,3,True,Boston_bull
680130881361686529,1,True,Maltese_dog
680130881361686529,2,True,West_Highland_white_terrier
680130881361686529,3,True,Shih-Tzu
680145970311643136,1,True,miniature_poodle
680145970311643136,2,True,toy_poodle
680145970311643136,3,True,Maltese_dog
680161097740095489,1,True,bluetick
680161097740095489,2,True,miniature_pinscher
680161097740095489,3,True,English_setter
680176173301628928,1,False,Christmas_stocking
680176173301628928,2,False,mask
680176173301628928,3,False,feather_boa
680191257256136705,1,True,Brittany_spaniel
680191257256136705,2,True,Welsh_springer_spaniel
680191257256136705,3,True,English_springer
680206703334408192,1,False,Christmas_stocking
680206703334408192,2,False,cloak
680206703334408192,3,False,teddy
680221482581123072,1,False,bubble
680221482581123072,2,False,hen
680221482581123072,3,False,abaya
680440374763077632,1,False,space_heater
680440374763077632,2,False,radiator
680440374763077632,3,False,electric_fan
680473011644985345,1,True,Lakeland_terrier
680473011644985345,2,True,West_Highland_white_terrier
680473011644985345,3,True,Norwich_terrier
680494726643068929,1,True,kuvasz
680494726643068929,2,True,Samoyed
680494726643068929,3,True,Great_Pyrenees
680497766108381184,1,True,Chihuahua
680497766108381184,2,False,muzzle
680497766108381184,3,False,ski_mask
680583894916304897,1,False,tub
680583894916304897,2,False,bathtub
680583894916304897,3,False,hippopotamus
680609293079592961,1,True,French_bulldog
680609293079592961,2,True,Chihuahua
680609293079592961,3,True,American_Staffordshire_terrier
680798457301471234,1,False,ram
680798457301471234,2,False,hog
680798457301471234,3,False,ox
680801747103793152,1,True,pug
680801747103793152,2,True,Labrador_retriever
680801747103793152,3,True,Staffordshire_bullterrier
680836378243002368,1,True,Pembroke
680836378243002368,2,True,Shetland_sheepdog
680836378243002368,3,True,Pomeranian
680889648562991104,1,True,Shetland_sheepdog
680889648562991104,2,True,collie
680889648562991104,3,True,Pomeranian
680913438424612864,1,True,Pomeranian
680913438424612864,2,True,golden_retriever
680913438424612864,3,True,Chihuahua
680934982542561280,1,True,Labrador_retriever
680934982542561280,2,True,Siberian_husky
680934982542561280,3,True,beagle
680940246314430465,1,True,soft-coated_wheaten_terrier
680940246314430465,2,True,West_Highland_white_terrier
680940246314430465,3,True,toy_poodle
680959110691590145,1,False,carousel
680959110691590145,2,False,feather_boa
680959110691590145,3,True,pug
680970795137544192,1,True,pug
680970795137544192,2,True,whippet
680970795137544192,3,False,quilt
681193455364796417,1,True,Pomeranian
681193455364796417,2,True,keeshond
681193455364796417,3,True,schipperke
681231109724700672,1,True,Irish_setter
681231109724700672,2,True,cocker_spaniel
681231109724700672,3,True,Airedale
681242418453299201,1,False,motor_scooter
681242418453299201,2,False,rifle
681242418453299201,3,False,assault_rifle
681261549936340994,1,True,Tibetan_terrier
681261549936340994,2,True,miniature_poodle
681261549936340994,3,True,Maltese_dog
681281657291280384,1,True,Saint_Bernard
681281657291280384,2,True,Pekinese
681281657291280384,3,True,Great_Pyrenees
681297372102656000,1,True,Lhasa
681297372102656000,2,True,Shih-Tzu
681297372102656000,3,True,Pomeranian
681302363064414209,1,False,frilled_lizard
681302363064414209,2,False,tailed_frog
681302363064414209,3,False,axolotl
681320187870711809,1,True,Samoyed
681320187870711809,2,True,Eskimo_dog
681320187870711809,3,True,Siberian_husky
681339448655802368,1,False,seat_belt
681339448655802368,2,True,Labrador_retriever
681339448655802368,3,True,kuvasz
681523177663676416,1,True,Norfolk_terrier
681523177663676416,2,True,German_shepherd
681523177663676416,3,True,chow
681579835668455424,1,True,Rottweiler
681579835668455424,2,True,Labrador_retriever
681579835668455424,3,True,Staffordshire_bullterrier
681610798867845120,1,True,toy_poodle
681610798867845120,2,True,miniature_poodle
681610798867845120,3,True,Yorkshire_terrier
681654059175129088,1,True,Pomeranian
681654059175129088,2,True,chow
681654059175129088,3,True,Pekinese
681679526984871937,1,False,birdhouse
681679526984871937,2,False,teddy
681679526984871937,3,False,pot
681694085539872773,1,True,toy_poodle
681694085539872773,2,True,miniature_poodle
681694085539872773,3,True,Maltese_dog
681891461017812993,1,True,Chihuahua
681891461017812993,2,False,doormat
681891461017812993,3,True,toy_terrier
681981167097122816,1,True,Labrador_retriever
681981167097122816,2,True,golden_retriever
681981167097122816,3,True,beagle
682003177596559360,1,False,triceratops
682003177596559360,2,False,chimpanzee
682003177596559360,3,False,mask
682032003584274432,1,True,schipperke
682032003584274432,2,True,groenendael
682032003584274432,3,True,miniature_pinscher
682047327939461121,1,False,teddy
682047327939461121,2,False,doormat
682047327939461121,3,False,toyshop
682059653698686977,1,False,jigsaw_puzzle
682059653698686977,2,False,Siamese_cat
682059653698686977,3,False,pizza
682242692827447297,1,False,snorkel
682242692827447297,2,False,loggerhead
682242692827447297,3,False,scuba_diver
682259524040966145,1,True,Siberian_husky
682259524040966145,2,True,Eskimo_dog
682259524040966145,3,True,malamute
682303737705140231,1,False,seat_belt
682303737705140231,2,True,Lakeland_terrier
682303737705140231,3,True,Airedale
682389078323662849,1,True,curly-coated_retriever
682389078323662849,2,True,flat-coated_retriever
682389078323662849,3,True,Great_Dane
682393905736888321,1,True,vizsla
682393905736888321,2,False,paddle
682393905736888321,3,True,Rhodesian_ridgeback
682406705142087680,1,False,wombat
682406705142087680,2,False,koala
682406705142087680,3,False,beaver
682429480204398592,1,True,whippet
682429480204398592,2,True,Italian_greyhound
682429480204398592,3,True,Mexican_hairless
682638830361513985,1,True,English_springer
682638830361513985,2,True,Cardigan
682638830361513985,3,True,Border_collie
682662431982772225,1,True,beagle
682662431982772225,2,True,Cardigan
682662431982772225,3,True,basset
682697186228989953,1,False,bald_eagle
682697186228989953,2,False,torch
682697186228989953,3,False,cliff
682750546109968385,1,True,English_setter
682750546109968385,2,True,English_springer
682750546109968385,3,True,Brittany_spaniel
682788441537560576,1,False,toyshop
682788441537560576,2,False,orange
682788441537560576,3,False,teddy
682962037429899265,1,False,dingo
682962037429899265,2,True,Chihuahua
682962037429899265,3,False,loupe
683030066213818368,1,True,boxer
683030066213818368,2,True,bull_mastiff
683030066213818368,3,True,French_bulldog
683078886620553216,1,False,koala
683078886620553216,2,True,Eskimo_dog
683078886620553216,3,False,wallaby
683098815881154561,1,True,golden_retriever
683098815881154561,2,True,kuvasz
683098815881154561,3,True,Labrador_retriever
683111407806746624,1,True,cocker_spaniel
683111407806746624,2,True,soft-coated_wheaten_terrier
683111407806746624,3,True,miniature_schnauzer
683142553609318400,1,True,Leonberg
683142553609318400,2,True,chow
683142553609318400,3,True,German_shepherd
683357973142474752,1,True,Pembroke
683357973142474752,2,True,Cardigan
683357973142474752,3,True,Siberian_husky
683391852557561860,1,True,French_bulldog
683391852557561860,2,True,Boston_bull
683391852557561860,3,True,pug
683449695444799489,1,True,Lakeland_terrier
683449695444799489,2,True,soft-coated_wheaten_terrier
683449695444799489,3,True,golden_retriever
683462770029932544,1,True,Italian_greyhound
683462770029932544,2,True,whippet
683462770029932544,3,True,German_short-haired_pointer
683481228088049664,1,True,keeshond
683481228088049664,2,True,chow
683481228088049664,3,True,German_shepherd
683498322573824003,1,True,Airedale
683498322573824003,2,True,Irish_terrier
683498322573824003,3,True,Lakeland_terrier
683742671509258241,1,True,Pembroke
683742671509258241,2,True,Cardigan
683742671509258241,3,True,cocker_spaniel
683773439333797890,1,True,miniature_pinscher
683773439333797890,2,True,Labrador_retriever
683773439333797890,3,True,schipperke
683828599284170753,1,True,malamute
683828599284170753,2,True,Siberian_husky
683828599284170753,3,True,Eskimo_dog
683834909291606017,1,True,Maltese_dog
683834909291606017,2,True,toy_poodle
683834909291606017,3,True,Samoyed
683849932751646720,1,False,hog
683849932751646720,2,True,Mexican_hairless
683849932751646720,3,False,wild_boar
683852578183077888,1,True,toy_poodle
683852578183077888,2,False,teddy
683852578183077888,3,True,miniature_poodle
683857920510050305,1,True,bluetick
683857920510050305,2,True,Shetland_sheepdog
683857920510050305,3,True,beagle
684097758874210310,1,True,Labrador_retriever
684097758874210310,2,True,German_short-haired_pointer
684097758874210310,3,True,Chesapeake_Bay_retriever
684122891630342144,1,False,cheetah
684122891630342144,2,False,Arabian_camel
684122891630342144,3,False,jaguar
684177701129875456,1,True,chow
684177701129875456,2,True,German_shepherd
684177701129875456,3,True,golden_retriever
684188786104872960,1,True,kelpie
684188786104872960,2,True,American_Staffordshire_terrier
684188786104872960,3,True,Staffordshire_bullterrier
684195085588783105,1,True,Chihuahua
684195085588783105,2,True,toy_terrier
684195085588783105,3,True,Boston_bull
684200372118904832,1,False,llama
684200372118904832,2,False,ram
684200372118904832,3,False,hog
684222868335505415,1,True,soft-coated_wheaten_terrier
684222868335505415,2,True,cocker_spaniel
684222868335505415,3,False,teddy
684225744407494656,1,True,golden_retriever
684225744407494656,2,True,Samoyed
684225744407494656,3,True,Great_Pyrenees
684241637099323392,1,True,Pembroke
684241637099323392,2,False,black-footed_ferret
684241637099323392,3,False,weasel
684460069371654144,1,True,Labrador_retriever
684460069371654144,2,True,Chesapeake_Bay_retriever
684460069371654144,3,True,American_Staffordshire_terrier
684481074559381504,1,True,Chihuahua
684481074559381504,2,True,Pomeranian
684481074559381504,3,False,polecat
684538444857667585,1,True,Chihuahua
684538444857667585,2,False,Siamese_cat
684538444857667585,3,False,macaque
684567543613382656,1,False,minibus
684567543613382656,2,False,llama
684567543613382656,3,False,seat_belt
684594889858887680,1,True,Weimaraner
684594889858887680,2,True,English_setter
684594889858887680,3,True,Brittany_spaniel
684800227459624960,1,True,miniature_schnauzer
684800227459624960,2,True,Norfolk_terrier
684800227459624960,3,True,West_Highland_white_terrier
684880619965411328,1,False,clog
684880619965411328,2,False,spindle
684880619965411328,3,False,agama
684902183876321280,1,True,Pembroke
684902183876321280,2,True,Cardigan
684902183876321280,3,False,dingo
684914660081053696,1,False,shopping_cart
684914660081053696,2,True,chow
684914660081053696,3,True,Labrador_retriever
684926975086034944,1,True,Labrador_retriever
684926975086034944,2,True,golden_retriever
684926975086034944,3,False,lion
684940049151070208,1,True,Border_collie
684940049151070208,2,True,collie
684940049151070208,3,True,Old_English_sheepdog
684959798585110529,1,False,llama
684959798585110529,2,False,triceratops
684959798585110529,3,False,hog
685169283572338688,1,True,Bernese_mountain_dog
685169283572338688,2,True,Appenzeller
685169283572338688,3,True,EntleBucher
685198997565345792,1,False,dishwasher
685198997565345792,2,False,stove
685198997565345792,3,True,Old_English_sheepdog
685268753634967552,1,True,pug
685268753634967552,2,True,Norwegian_elkhound
685268753634967552,3,True,bull_mastiff
685307451701334016,1,True,Pomeranian
685307451701334016,2,True,Shetland_sheepdog
685307451701334016,3,True,keeshond
685315239903100929,1,True,chow
685315239903100929,2,True,Pomeranian
685315239903100929,3,True,Eskimo_dog
685321586178670592,1,True,Boston_bull
685321586178670592,2,True,French_bulldog
685321586178670592,3,True,boxer
685325112850124800,1,True,golden_retriever
685325112850124800,2,True,Labrador_retriever
685325112850124800,3,True,kuvasz
685532292383666176,1,False,white_wolf
685532292383666176,2,False,dingo
685532292383666176,3,True,collie
685547936038666240,1,False,web_site
685547936038666240,2,False,oscilloscope
685547936038666240,3,False,hand-held_computer
685641971164143616,1,True,Lakeland_terrier
685641971164143616,2,True,Airedale
685641971164143616,3,False,three-toed_sloth
685663452032069632,1,True,Chesapeake_Bay_retriever
685663452032069632,2,False,tennis_ball
685663452032069632,3,False,racket
685667379192414208,1,False,sliding_door
685667379192414208,2,False,doormat
685667379192414208,3,False,washbasin
685906723014619143,1,True,Yorkshire_terrier
685906723014619143,2,True,briard
685906723014619143,3,True,Pekinese
685943807276412928,1,True,papillon
685943807276412928,2,True,toy_terrier
685943807276412928,3,True,Cardigan
685973236358713344,1,True,Siberian_husky
685973236358713344,2,True,Eskimo_dog
685973236358713344,3,True,malamute
686003207160610816,1,False,damselfly
686003207160610816,2,False,common_newt
686003207160610816,3,False,whiptail
686007916130873345,1,True,Rhodesian_ridgeback
686007916130873345,2,True,redbone
686007916130873345,3,False,seat_belt
686034024800862208,1,True,Great_Dane
686034024800862208,2,True,Irish_wolfhound
686034024800862208,3,True,Greater_Swiss_Mountain_dog
686050296934563840,1,True,Pomeranian
686050296934563840,2,True,keeshond
686050296934563840,3,True,Pekinese
686358356425093120,1,True,pug
686358356425093120,2,True,bull_mastiff
686358356425093120,3,True,boxer
686377065986265092,1,True,German_shepherd
686377065986265092,2,True,Leonberg
686377065986265092,3,True,bloodhound
686386521809772549,1,True,Yorkshire_terrier
686386521809772549,2,True,silky_terrier
686386521809772549,3,True,Australian_terrier
686606069955735556,1,True,Labrador_retriever
686606069955735556,2,True,Ibizan_hound
686606069955735556,3,True,Saluki
686618349602762752,1,True,Rottweiler
686618349602762752,2,True,miniature_pinscher
686618349602762752,3,True,Gordon_setter
686683045143953408,1,True,Norwich_terrier
686683045143953408,2,True,cocker_spaniel
686683045143953408,3,True,golden_retriever
686730991906516992,1,True,Tibetan_mastiff
686730991906516992,2,True,Newfoundland
686730991906516992,3,True,golden_retriever
686749460672679938,1,False,cheeseburger
686749460672679938,2,False,hotdog
686749460672679938,3,False,bagel
686947101016735744,1,False,refrigerator
686947101016735744,2,False,medicine_chest
686947101016735744,3,False,ice_bear
687096057537363968,1,True,Labrador_retriever
687096057537363968,2,True,Chesapeake_Bay_retriever
687096057537363968,3,True,German_short-haired_pointer
687102708889812993,1,False,fiddler_crab
687102708889812993,2,False,quail
687102708889812993,3,False,rock_crab
687109925361856513,1,True,borzoi
687109925361856513,2,True,whippet
687109925361856513,3,True,Saluki
687124485711986689,1,False,car_mirror
687124485711986689,2,False,seat_belt
687124485711986689,3,True,beagle
687127927494963200,1,True,pug
687127927494963200,2,True,Chihuahua
687127927494963200,3,True,Shih-Tzu
687312378585812992,1,False,seat_belt
687312378585812992,2,True,Great_Dane
687312378585812992,3,True,Weimaraner
687317306314240000,1,True,Shih-Tzu
687317306314240000,2,True,Maltese_dog
687317306314240000,3,True,Lhasa
687460506001633280,1,True,Boston_bull
687460506001633280,2,True,boxer
687460506001633280,3,True,French_bulldog
687476254459715584,1,False,wood_rabbit
687476254459715584,2,False,Angora
687476254459715584,3,False,hare
687480748861947905,1,True,English_springer
687480748861947905,2,True,English_setter
687480748861947905,3,True,Brittany_spaniel
687494652870668288,1,True,Rottweiler
687494652870668288,2,True,miniature_pinscher
687494652870668288,3,True,Tibetan_mastiff
687664829264453632,1,True,pug
687664829264453632,2,True,French_bulldog
687664829264453632,3,True,toy_poodle
687704180304273409,1,True,miniature_pinscher
687704180304273409,2,True,toy_terrier
687704180304273409,3,True,Chihuahua
687807801670897665,1,True,Staffordshire_bullterrier
687807801670897665,2,True,boxer
687807801670897665,3,True,American_Staffordshire_terrier
687818504314159109,1,True,Lakeland_terrier
687818504314159109,2,True,soft-coated_wheaten_terrier
687818504314159109,3,True,toy_poodle
687826841265172480,1,True,Pomeranian
687826841265172480,2,True,Pekinese
687826841265172480,3,True,keeshond
688064179421470721,1,True,Eskimo_dog
688064179421470721,2,True,Norwegian_elkhound
688064179421470721,3,True,Siberian_husky
688116655151435777,1,True,pug
688116655151435777,2,True,Chihuahua
688116655151435777,3,True,Staffordshire_bullterrier
688179443353796608,1,False,sorrel
688179443353796608,2,False,horse_cart
688179443353796608,3,False,Arabian_camel
688211956440801280,1,False,bannister
688211956440801280,2,False,four-poster
688211956440801280,3,False,shoji
688385280030670848,1,True,golden_retriever
688385280030670848,2,True,cocker_spaniel
688385280030670848,3,False,sombrero
688519176466644993,1,True,Pembroke
688519176466644993,2,True,Cardigan
688519176466644993,3,True,Shetland_sheepdog
688547210804498433,1,True,papillon
688547210804498433,2,True,Blenheim_spaniel
688547210804498433,3,True,Border_collie
688789766343622656,1,True,American_Staffordshire_terrier
688789766343622656,2,True,Staffordshire_bullterrier
688789766343622656,3,True,bull_mastiff
688804835492233216,1,True,malinois
688804835492233216,2,True,German_shepherd
688804835492233216,3,True,Saluki
688828561667567616,1,True,Cardigan
688828561667567616,2,False,skunk
688828561667567616,3,False,toilet_tissue
688894073864884227,1,False,hog
688894073864884227,2,False,guinea_pig
688894073864884227,3,False,hamster
688898160958271489,1,True,Ibizan_hound
688898160958271489,2,True,Chihuahua
688898160958271489,3,True,Italian_greyhound
688908934925697024,1,False,crane
688908934925697024,2,False,pier
688908934925697024,3,False,bell_cote
688916208532455424,1,True,Pembroke
688916208532455424,2,False,red_fox
688916208532455424,3,True,Pomeranian
689143371370250240,1,True,English_springer
689143371370250240,2,True,papillon
689143371370250240,3,True,Welsh_springer_spaniel
689154315265683456,1,True,cocker_spaniel
689154315265683456,2,True,golden_retriever
689154315265683456,3,True,Airedale
689275259254616065,1,True,American_Staffordshire_terrier
689275259254616065,2,True,Chesapeake_Bay_retriever
689275259254616065,3,True,Doberman
689280876073582592,1,True,Chihuahua
689280876073582592,2,True,American_Staffordshire_terrier
689280876073582592,3,True,Staffordshire_bullterrier
689283819090870273,1,True,Scotch_terrier
689283819090870273,2,True,affenpinscher
689283819090870273,3,True,cairn
689289219123089408,1,False,snowmobile
689289219123089408,2,False,assault_rifle
689289219123089408,3,False,rifle
689517482558820352,1,True,Pembroke
689517482558820352,2,True,Cardigan
689517482558820352,3,True,papillon
689557536375177216,1,True,Eskimo_dog
689557536375177216,2,True,Siberian_husky
689557536375177216,3,False,dingo
689599056876867584,1,False,dogsled
